1,World,1
2,Syria,2
3,Turkia,5
4,Greece,4
5,USA,3
6,Jordan,3
7,India,4
8,UK,5
9,Egypt,3
10,Spain,2
11,Italy,5
12,Russia,4
13,Palestine,2
14,KSA,2
15,Qatar,2
16,Romania,5
17,Maxico,3
18,Argentina,5
19,Brazile,2
20,Portogal,4
21,Canada,3
22,Australia,3
23,Germany,5
24,UAE,3
25,China,2
26,Finland,2
27,Lebanon,4
28,Panama,3
29,Japan,4
30,costa rica,2
31,Iraq,4
32,Iran,3
33,Oman,3
34,Kuwait,2
35,Netherlands,2
36,Hungaria,3
37,Poland,3
38,Paraguay,5
39,Rwanda,4
40,Serbia,5
41,Switzerland,5
42,Sweden,2
43,Yemen,4
44,Vietnam,5
45,Algeria,3
45,Bahrain,2
46,France,5
47,Hong Kong,3
48,Libya,3
49,Morocco,4
50,Hello,1
